seborrheic-keratoses-ruff-119.jpg,0
seborrheic-keratoses-smooth-36.jpg,0
Lichen-Planus-Drug-18.jpg,0
seborrheic-keratoses-ruff-88.jpg,0
seborrheic-keratoses-smooth-33.jpg,0
lichen-planus-198.jpg,0
seborrheic-keratoses-smooth-121.jpg,0
seborrheic-keratoses-ruff-84.jpg,0
seborrheic-keratoses-smooth-117.jpg,0
seborrheic-keratoses-ruff-118.jpg,0
seborrheic-keratoses-ruff-121.jpg,0
seborrheic-keratosis-irritated-113.jpg,0
seborrheic-keratoses-ruff-166.jpg,0
seborrheic-keratosis-irritated-163.jpg,0
dermatofibroma-9.jpg,1
dermatofibroma-33.jpg,1
dermatofibroma-129.jpg,1
dermatofibroma-110.jpg,1
dermatofibroma-75.jpg,1
dermatofibroma-15.jpg,1
dermatofibroma-38.jpg,1
dermatofibroma-61.jpg,1
dermatofibroma-44.jpg,1
dermatofibroma-107.jpg,1
dermatofibroma-93.jpg,1
squamous-cell-carcinoma-lesion-25.jpg,7
squamous-cell-carcinoma-lesion-26.jpg,7
squamous-cell-carcinoma-lesion-27.jpg,7
squamous-cell-carcinoma-lesion-28.jpg,7
squamous-cell-carcinoma-lesion-29.jpg,7
squamous-cell-carcinoma-lesion-30.jpg,7
squamous-cell-carcinoma-lesion-31.jpg,7
